,Predictions
5286,9.427856
5287,9.427856
5288,9.427856
5289,9.147972
5290,7.792511
5291,8.878691
5292,8.059113
5293,7.8059015
5294,7.499481
5295,7.499481
5296,7.499481
5297,7.499481
5298,9.549936
5299,8.779797
5300,8.779797
5301,9.545059
5302,9.545059
5303,9.364015
5304,9.992098
5305,9.992098
5306,9.993915
5307,9.991866
5308,9.991935
5309,9.991935
5310,9.991866
5311,9.991935
5312,9.994125
5313,9.991866
5314,9.991866
5315,9.991935
5316,9.075737
5317,9.56261
5318,9.189162
5319,9.997039
5320,9.997309
5321,9.996121
5322,9.992497
5323,9.992091
5324,9.990398
5325,9.995299
5326,9.995299
5327,9.995299
5328,9.989824
5329,9.9906025
5330,9.986164
5331,9.9906025
5332,9.937883
5333,9.937883
5334,9.978204
5335,9.992504
5336,9.993788
5337,9.956193
5338,9.992273
5339,9.992175
5340,9.996278
5341,9.775682
5342,9.993872
5343,9.992791
5344,9.993269
5345,9.993079
5346,9.993318
5347,9.992067
5348,9.935432
5349,9.995519
5350,9.23086
5351,9.311564
5352,9.673419
5353,8.997553
5354,9.518961
5355,7.8996563
5356,6.924342
5357,6.885896
5358,7.058671
5359,7.308324
5360,6.911219
5361,6.949387
5362,4.5786815
5363,5.9231925
5364,2.1364684
5365,2.3669755
5366,4.0378504
5367,4.4468956
5368,2.5263646
5369,2.6302319
5370,8.926328
5371,8.888391
5372,8.609035
5373,8.498585
5374,9.816662
5375,9.3917265
5376,8.345177
5377,8.529286
5378,9.995084
5379,9.920984
5380,9.945749
5381,5.139139
5382,6.734453
5383,5.304491
5384,4.341106
5385,2.1290178
5386,10.00186
5387,9.993196
5388,9.993962
5389,9.995596
5390,9.994587
5391,9.995596
5392,9.995596
5393,9.995596
5394,9.995596
5395,9.993017
5396,9.990737
5397,9.920446
5398,9.9731455
5399,9.995561
5400,9.991949
5401,9.993645
5402,9.993866
5403,9.987421
5404,9.993722
5405,9.993915
5406,9.991359
5407,9.994709
5408,9.991668
5409,9.994124
5410,9.985115
5411,10.03515
5412,1.6732734
5413,1.3603204
5414,1.3848935
5415,1.6740428
5416,1.2387453
5417,2.5896952
5418,1.7862173
5419,0.8095943
5420,0.6253749
5421,2.9793153
5422,2.9793153
5423,1.9216814
5424,3.3220277
5425,1.9216814
5426,3.585127
5427,3.121805
5428,8.03795
5429,7.3453326
5430,6.711269
5431,6.497252
5432,1.2573024
5433,5.7007275
5434,5.5714765
5435,5.9935026
5436,6.2896805
5437,9.272874
5438,9.272874
5439,1.8385258
5440,3.0888546
5441,3.0888546
5442,6.350789
5443,6.7359686
5444,5.5272546
5445,5.1960273
5446,6.308834
5447,6.7105546
5448,5.208925
5449,5.102333
5450,5.1777906
5451,5.1966453
5452,2.887175
5453,6.8690896
5454,1.995116
5455,8.398905
5456,7.902864
5457,7.944889
5458,8.398905
5459,8.437911
5460,8.875248
5461,9.05993
5462,9.659289
5463,9.595269
5464,9.848102
5465,9.867347
5466,9.595269
5467,9.212282
5468,9.422758
5469,9.994196
5470,9.994196
5471,9.410145
5472,9.427982
5473,9.697399
5474,9.980336
5475,9.978695
5476,9.980336
5477,9.980336
5478,9.992416
5479,9.979857
5480,9.979857
5481,9.994988
5482,9.993158
5483,9.993227
5484,9.993823
5485,9.991876
5486,9.991876
5487,9.991876
5488,9.993286
5489,9.99441
5490,9.99441
5491,9.99441
5492,9.995572
5493,9.992932
5494,9.995232
5495,9.989846
5496,9.912
5497,9.996322
5498,9.987263
5499,9.990265
5500,9.988734
5501,9.992279
5502,9.094
5503,9.931617
5504,9.994475
5505,9.755168
5506,9.741318
5507,9.755168
5508,9.992998
5509,9.992217
5510,9.992791
5511,9.993269
5512,9.986907
5513,9.974281
5514,9.830465
5515,9.612933
5516,9.5134325
5517,10.006746
5518,10.00739
5519,9.888484
5520,9.990589
5521,9.990589
5522,9.817749
5523,8.745313
5524,9.937791
5525,9.545013
5526,9.314317
5527,9.830822
5528,9.742601
5529,9.71232
5530,9.997815
5531,9.999349
5532,9.990395
5533,9.990227
5534,9.992875
5535,9.992875
5536,9.992796
5537,9.992598
5538,9.992047
5539,9.992818
5540,9.994811
5541,9.250195
5542,9.612516
5543,9.584902
5544,9.997363
5545,9.949555
5546,10.006392
5547,9.991102
5548,9.996795
5549,10.003976
5550,9.997602
5551,9.876649
5552,9.9955
5553,9.99713
5554,9.999861
5555,9.993992
5556,9.997056
5557,9.99829
5558,9.991392
5559,9.99037
5560,9.989463
5561,9.954813
5562,9.907511
5563,9.907511
5564,9.866053
5565,4.4861627
5566,8.401807
5567,8.401807
5568,7.1726165
5569,5.447306
5570,7.745946
5571,9.969961
5572,4.874373
5573,5.926781
5574,5.022723
5575,4.2331295
5576,1.6943688
5577,3.1930413
5578,6.3799644
5579,6.3985047
5580,9.398862
5581,9.315735
5582,8.875968
5583,7.8558226
5584,5.7648797
5585,9.041886
5586,6.420386
5587,5.108861
5588,3.5692294
5589,5.8239512
5590,9.625705
5591,9.961234
5592,9.512953
5593,9.294043
5594,9.7732
5595,9.9886055
5596,9.998915
5597,9.9919195
5598,9.994156
5599,9.998329
5600,9.997807
5601,7.776653
5602,9.971349
5603,6.916386
5604,9.99985
5605,9.779314
5606,9.984841
5607,9.966714
5608,9.995232
5609,9.995549
5610,9.960863
5611,9.995294
5612,9.666892
5613,9.994032
5614,9.999536
5615,9.99799
5616,9.993713
5617,9.995565
5618,9.992824
5619,9.996522
5620,9.996003
5621,9.9955015
5622,9.991931
5623,9.993638
5624,8.24488
5625,10.050295
5626,4.2563086
5627,4.2946362
5628,9.997111
5629,9.996522
5630,9.997053
5631,9.995682
5632,9.993022
5633,9.995851
5634,9.993022
5635,9.993391
5636,9.995581
5637,9.995407
5638,6.0172653
5639,5.951965
5640,6.627773
5641,9.930841
5642,9.991583
5643,9.992601
5644,6.202819
5645,5.191208
5646,5.191208
5647,7.952402
5648,9.736212
5649,9.185148
5650,2.393881
5651,2.2437022
5652,8.072061
5653,10.000817
5654,9.785768
5655,7.8881187
5656,7.204277
5657,7.998947
5658,4.2977962
5659,3.2798996
5660,9.564343
5661,5.2342186
5662,7.560105
5663,3.8062477
5664,2.4225624
5665,1.8681072
5666,2.8245442
5667,1.8469352
5668,1.3138037
5669,1.3138037
5670,2.0218766
5671,4.0462008
5672,6.4758987
5673,2.7887075
5674,9.998988
5675,9.437604
5676,9.437604
5677,8.791367
5678,9.687975
5679,9.834054
5680,8.604615
5681,8.604615
5682,9.8545
5683,9.849543
5684,9.847882
5685,9.580177
5686,9.979499
5687,9.999338
5688,9.9990225
5689,9.9990225
5690,9.9990225
5691,9.998072
5692,9.998072
5693,9.993915
5694,9.998748
5695,9.994856
5696,9.9915695
5697,9.988118
5698,9.988118
5699,8.554343
5700,8.567546
5701,10.001936
5702,4.0446267
5703,10.012717
5704,9.985397
5705,10.035253
5706,9.985397
5707,10.015739
5708,10.01641
5709,10.046752
5710,10.065344
5711,5.25146
5712,10.01641
5713,8.069324
5714,8.536509
5715,6.2656536
5716,9.565932
5717,6.063444
5718,1.5760882
5719,1.4486666
5720,1.5020807
5721,1.7138481
5722,0.86852366
5723,1.4900852
5724,2.4873915
5725,7.244875
5726,8.145256
5727,8.0833
5728,7.933869
5729,7.974119
5730,8.035138
5731,3.8009129
5732,5.0655537
5733,2.2984676
5734,2.425454
5735,3.325823
5736,3.020785
5737,7.5632057
5738,8.03389
5739,6.7458615
5740,9.895896
5741,8.989085
5742,3.6711354
5743,3.6920881
5744,3.7841659
5745,3.7841659
5746,3.9212127
5747,3.8673472
5748,9.646868
5749,9.119417
5750,9.329294
5751,9.159051
5752,3.4331987
5753,9.127688
5754,9.312853
5755,9.312853
5756,9.312853
5757,9.312853
5758,9.411178
5759,6.159316
5760,6.159316
5761,6.17259
5762,3.840638
5763,3.840638
5764,3.840638
5765,6.17259
5766,1.110236
5767,8.287588
5768,1.2059557
5769,1.2059557
5770,1.3388288
5771,1.2059557
5772,3.840638
5773,3.8830457
5774,9.2183275
5775,8.276138
5776,5.4162583
5777,9.104873
5778,9.750148
5779,6.171217
5780,1.6951622
5781,1.6951622
5782,1.2454604
5783,1.2454604
5784,1.8050534
5785,1.8050534
5786,1.9862053
5787,5.4162583
5788,3.0013208
5789,10.004472
5790,9.259239
5791,10.008108
5792,9.426769
5793,9.426769
5794,9.259239
5795,9.089913
5796,8.961228
5797,9.089673
5798,8.847384
5799,8.892194
5800,9.846633
5801,9.893922
5802,10.009765
5803,9.726836
5804,8.884845
5805,8.724194
5806,8.724194
5807,8.724194
5808,8.724194
5809,5.584349
5810,5.1507096
5811,5.1507096
5812,5.14961
5813,5.1064095
5814,7.3173056
5815,7.3173056
5816,7.267753
5817,7.3173056
5818,7.3173056
5819,5.1034327
5820,8.475313
5821,9.946914
5822,9.987872
5823,10.092868
5824,10.077009
5825,9.922735
5826,9.453202
5827,9.490745
5828,9.829521
5829,10.014039
5830,9.655216
5831,9.790228
5832,9.566332
5833,9.461996
5834,9.350351
5835,9.62678
5836,9.980939
5837,9.334554
5838,9.90501
5839,4.558178
5840,2.0113368
5841,5.1210933
5842,9.902505
5843,9.1709175
5844,9.911497
5845,10.1177025
5846,10.029606
5847,9.741043
5848,9.946345
5849,9.775881
5850,9.762468
5851,9.907171
5852,9.860081
5853,9.856856
5854,9.92194
5855,9.984928
5856,9.948535
5857,10.003287
5858,10.013862
5859,6.449939
5860,6.479186
5861,2.567224
5862,2.567224
5863,2.5557015
5864,9.988989
5865,6.87538
5866,6.87538
5867,6.87538
5868,9.905546
5869,10.007676
5870,9.988421
5871,9.977774
5872,9.944116
5873,9.944116
5874,9.645706
5875,9.878654
5876,9.992961
5877,9.902443
5878,9.467297
5879,9.893948
5880,8.998296
5881,9.608621
5882,7.559721
5883,9.552262
5884,8.012334
5885,8.012334
5886,8.012334
5887,5.9321375
5888,5.9321375
5889,6.4824767
5890,9.603522
5891,7.8023124
5892,7.8847547
5893,5.480412
5894,5.126447
5895,9.009951
5896,9.523848
5897,9.555045
5898,9.9290085
5899,9.600603
5900,9.911571
5901,9.891319
5902,3.92043
5903,8.789525
5904,4.3696017
5905,4.6919847
5906,1.7966131
5907,4.3840055
5908,5.605825
5909,7.183382
5910,8.89316
5911,2.7233787
5912,8.89316
5913,3.0747154
5914,8.174077
5915,5.3834405
5916,7.7557335
5917,9.83222
5918,9.9701185
5919,9.9935
5920,9.993784
5921,9.992709
5922,9.994706
5923,9.994143
5924,9.998092
5925,9.996775
5926,9.991949
5927,9.928774
5928,9.000761
5929,9.73951
5930,9.036177
5931,9.260025
5932,9.120793
5933,9.366818
5934,9.0690365
5935,8.901991
5936,9.8843355
5937,9.844839
5938,9.866657
5939,9.854078
5940,9.9458685
5941,9.867458
5942,9.988212
5943,10.001901
5944,9.909796
5945,9.965043
5946,9.860085
5947,9.927712
5948,9.884119
5949,9.758161
5950,9.815699
5951,8.511997
5952,8.335092
5953,8.280136
5954,9.047954
5955,9.020822
5956,8.511997
5957,8.945399
5958,8.475313
5959,8.325771
5960,8.332204
5961,9.868369
5962,9.806876
5963,9.353806
5964,8.638436
5965,8.331591
5966,8.331591
5967,9.244278
5968,9.389633
5969,9.268385
5970,8.59047
5971,8.678334
5972,9.378305
5973,9.378305
5974,9.378305
5975,9.378305
5976,9.443597
5977,8.901941
5978,10.005934
5979,8.437911
5980,10.005934
5981,9.939719
5982,9.873723
5983,9.991432
5984,9.991432
5985,9.9921665
5986,9.956628
5987,9.945511
5988,10.007269
5989,9.993502
5990,9.988269
5991,9.992767
5992,9.66487
5993,9.663096
5994,9.99173
5995,9.99173
5996,10.000318
5997,9.991432
5998,9.993502
5999,9.993502
6000,9.993502
6001,9.993502
6002,9.993502
6003,9.993502
6004,9.993502
6005,9.9921665
6006,9.9921665
6007,9.9921665
6008,9.991432
6009,9.991432
6010,5.420939
6011,5.420939
6012,2.5732162
6013,5.5350833
6014,2.5732162
6015,1.9286078
6016,1.8877153
6017,2.8024242
6018,4.4132347
6019,1.87737
6020,2.4323654
6021,9.981106
6022,9.717241
6023,9.9675255
6024,9.9675255
6025,4.752263
6026,4.5140924
6027,5.2976394
6028,3.843003
6029,1.7851735
6030,4.6009355
6031,4.432037
6032,7.5230126
6033,7.702378
6034,8.108733
6035,1.3591808
6036,9.112581
6037,9.137886
6038,9.291687
6039,9.995141
6040,9.989375
6041,9.594415
6042,9.987568
6043,9.9937105
6044,8.957682
6045,9.993443
6046,9.853389
6047,9.993443
6048,9.52487
6049,9.113958
6050,7.432377
6051,8.278672
6052,8.910515
6053,8.036253
6054,8.278672
6055,8.87426
6056,8.631383
6057,8.429652
6058,8.378842
6059,8.372056
6060,8.87426
6061,9.156077
6062,8.711135
6063,8.69291
6064,8.485283
6065,7.4120426
6066,7.3783026
6067,6.332898
6068,6.854661
6069,7.487406
6070,7.487406
6071,4.9533615
6072,6.9058394
6073,6.8899364
6074,7.2062197
6075,6.870564
6076,7.5170164
6077,7.6551924
6078,6.123956
6079,5.3016467
6080,5.26724
6081,5.1885877
6082,5.1113253
6083,6.548865
6084,3.0744312
6085,2.7814958
6086,1.9743892
6087,3.7199528
6088,5.973969
6089,4.7680206
6090,6.7502313
6091,1.665332
6092,1.9670709
6093,8.3739195
6094,4.17844
6095,3.8382213
6096,4.3027086
6097,4.1545076
6098,4.9455113
6099,3.1904788
6100,4.678487
6101,4.190421
6102,3.548031
6103,4.0925837
6104,9.795207
6105,8.773008
6106,3.1720665
6107,8.123743
6108,8.735697
6109,9.993159
6110,9.995277
6111,9.995268
6112,9.9947815
6113,9.995234
6114,9.994136
6115,9.969368
6116,9.968033
6117,9.947816
6118,9.976014
6119,9.976435
6120,9.906999
6121,9.800045
6122,9.991883
6123,9.975258
6124,10.001921
6125,9.842489
6126,9.565694
6127,10.004495
6128,10.007957
6129,9.988777
6130,10.012064
6131,9.965506
6132,9.993116
6133,9.984932
6134,9.7020645
6135,9.995653
6136,9.992851
6137,9.993866
6138,9.992791
6139,9.70583
6140,9.987868
6141,9.993259
6142,9.965663
6143,9.973029
6144,10.0065365
6145,10.002613
6146,10.0065365
6147,9.664724
6148,9.986178
6149,6.062674
6150,10.001564
6151,9.983762
6152,5.5090356
6153,2.5053375
6154,2.6833372
6155,10.007562
6156,9.935502
6157,9.987927
6158,9.992111
6159,9.992164
6160,9.993318
6161,9.993234
6162,9.992698
6163,10.000304
6164,9.990602
6165,10.000188
6166,9.546179
6167,8.839556
6168,9.799762
6169,9.817802
6170,9.963033
6171,9.976711
6172,8.898498
6173,6.0438085
6174,6.4632115
6175,8.307413
6176,8.34726
6177,9.869175
6178,9.874805
6179,7.9698377
6180,7.977624
6181,8.055064
6182,9.79785
6183,9.841329
6184,10.021593
6185,10.0039835
6186,10.009065
6187,9.795393
6188,9.99279
6189,9.808736
6190,9.765705
6191,9.949389
6192,9.924832
6193,9.946693
6194,9.886546
6195,9.802974
6196,9.914374
6197,9.645048
6198,9.882114
6199,9.864794
6200,10.004059
6201,9.994821
6202,9.993161
6203,10.000673
6204,9.999647
6205,9.874183
6206,9.882173
6207,9.599223
6208,9.994153
6209,10.00125
6210,9.785253
6211,9.790797
6212,9.890442
6213,9.8934555
6214,10.0037365
6215,9.996265
6216,9.873073
6217,9.993958
6218,9.995358
6219,9.995358
6220,9.66487
6221,9.994258
6222,9.975638
6223,9.995079
6224,9.995079
6225,9.993227
6226,9.993227
6227,9.9953375
6228,9.993823
6229,9.990609
6230,9.993823
6231,9.991713
6232,9.991236
6233,9.991876
6234,9.790288
6235,9.991713
6236,9.333774
6237,9.369409
6238,9.991876
6239,9.991876
6240,9.369409
6241,9.993754
6242,9.993754
6243,9.993754
6244,9.989796
6245,9.993754
6246,9.995269
6247,9.995269
6248,9.41643
6249,9.6941395
6250,9.993158
6251,9.993158
6252,9.594098
6253,9.364618
6254,9.90932
6255,9.4568615
6256,9.994573
6257,9.9953375
6258,9.997978
6259,9.993669
6260,9.99334
6261,9.995835
6262,9.644149
6263,9.987185
6264,9.993817
6265,9.9891205
6266,9.959727
6267,9.921394
6268,9.922026
6269,9.626821
6270,10.248994
6271,10.001367
6272,7.3917894
6273,3.9710734
6274,3.4068036
6275,4.171048
6276,1.5096766
6277,4.140539
6278,3.5055022
6279,5.5482445
6280,1.8721849
6281,5.416572
6282,2.4337564
6283,4.47283
6284,2.2230484
6285,6.393507
6286,9.683003
6287,9.980473
6288,8.484473
6289,9.818222
6290,9.970551
6291,9.910323
6292,8.80171
6293,7.9814243
6294,3.06937
6295,0.79492396
6296,1.2923023
6297,4.556678
6298,4.7654786
6299,2.3017476
6300,2.0169208
6301,2.167451
6302,5.517012
6303,5.736449
6304,1.8506732
6305,6.0436077
6306,6.098495
6307,2.6650748
6308,5.221631
6309,5.1175084
6310,2.1980548
6311,3.4128563
6312,2.1207273
6313,2.0338993
6314,5.2327538
6315,4.035727
6316,5.9671707
6317,3.853793
6318,4.1256714
6319,1.1681921
6320,2.8646219
6321,2.5112906
6322,2.775223
6323,2.6730545
6324,-0.0036888346
6325,0.19443706
6326,0.35280734
6327,1.7853531
6328,3.728763
6329,3.7658896
6330,2.0369105
6331,3.1456094
6332,0.92623365
6333,9.971828
6334,10.005287
6335,9.985902
6336,10.003654
6337,9.992527
6338,9.995743
6339,8.243734
6340,4.47893
6341,7.925796
6342,5.213445
6343,5.213445
6344,5.1370716
6345,5.4700947
6346,3.5712245
6347,3.1271203
6348,7.22752
6349,6.6747766
6350,2.0558884
6351,6.191298
6352,2.387094
6353,1.8408835
6354,1.9455748
6355,2.3115938
6356,5.1439543
6357,1.8952692
6358,0.6744478
6359,4.8192153
6360,7.999754
6361,7.328958
6362,10.099384
6363,6.625653
6364,1.6960448
6365,2.9633744
6366,2.6863286
6367,3.9740806
6368,1.5516564
6369,6.4657326
6370,9.580168
6371,8.748781
6372,9.602591
6373,8.31555
6374,8.413838
6375,10.024126
6376,8.606345
6377,7.837808
6378,9.086437
6379,9.269136
6380,8.813337
6381,9.878306
6382,8.927559
6383,9.993393
6384,9.994113
6385,9.995718
6386,9.913191
6387,9.977091
6388,9.993617
6389,9.968492
6390,9.763544
6391,9.790947
6392,9.800199
6393,9.990825
6394,9.996223
6395,9.996223
6396,9.501619
6397,9.995358
6398,9.996143
6399,5.5350833
6400,2.5307684
6401,3.3103251
6402,8.42246
6403,9.987089
6404,6.4997253
6405,10.037843
6406,9.932399
6407,9.776166
6408,9.992998
6409,9.992791
6410,9.988813
6411,9.243642
6412,9.585255
6413,9.725466
6414,9.18083
6415,9.958745
6416,9.697485
6417,6.2205796
6418,10.000758
6419,9.988343
6420,9.742693
6421,9.388639
6422,5.5195503
6423,6.583732
6424,6.583732
6425,9.770685
6426,6.202819
6427,9.797212
6428,1.8781993
6429,9.998358
6430,9.218377
6431,9.883827
6432,9.891049
6433,9.873998
6434,9.781378
6435,7.507649
6436,6.689557
6437,4.3673787
6438,4.4006763
6439,4.4542336
6440,3.62164
6441,6.980083
6442,2.4673457
6443,5.408588
6444,1.8338382
6445,1.8966124
6446,3.8690748
6447,4.888941
6448,3.2310426
6449,8.622413
6450,2.304575
6451,2.4087026
6452,2.7778141
6453,2.1414292
6454,2.8699524
6455,1.8266385
6456,0.7795011
6457,2.4452486
6458,2.5911067
6459,2.4619877
6460,4.011607
6461,3.3731549
6462,3.3089318
6463,4.122769
6464,6.641185
6465,6.866051
6466,9.523882
6467,9.98069
6468,9.754347
6469,10.011509
6470,10.009512
6471,9.989858
6472,9.989942
6473,9.937709
6474,9.988031
6475,9.99468
6476,8.590035
6477,9.605639
6478,9.688742
6479,9.990727
6480,9.986925
6481,9.836182
6482,9.986891
6483,9.812079
6484,9.876855
6485,9.112018
6486,9.912
6487,9.986633
6488,9.980337
6489,9.994444
6490,8.997783
6491,9.062988
6492,9.639889
6493,9.639889
6494,9.92019
6495,9.611019
6496,9.458393
6497,9.429523
6498,9.458393
6499,9.995131
6500,9.4568615
6501,9.638357
6502,9.638357
6503,7.499481
6504,9.978129
6505,10.0014105
6506,9.985428
6507,9.875961
6508,9.984084
6509,9.985365
6510,9.979521
6511,7.499481
6512,9.249273
6513,9.055508
6514,9.335604
6515,9.059282
6516,9.364231
6517,9.389022
6518,9.364682
6519,9.388476
6520,9.363686
6521,9.367808
6522,9.075737
6523,9.991866
6524,9.367808
6525,9.367808
6526,9.364015
6527,9.363686
6528,9.367508
6529,9.367508
6530,9.121106
6531,9.367508
6532,9.057617
6533,9.392299
6534,9.057617
6535,9.367508
6536,9.367508
6537,9.367508
6538,9.367508
6539,9.367508
6540,9.367508
6541,9.367508
6542,9.36684
6543,9.364231
6544,9.367508
6545,9.36684
6546,9.36684
6547,9.367508
6548,9.36684
6549,9.36684
6550,9.36684
6551,9.36684
6552,9.367508
6553,9.549004
6554,9.578022
6555,9.584886
6556,9.992037
6557,9.992037
6558,9.994113
6559,9.994113
6560,9.994113
6561,9.994113
6562,9.994113
6563,9.992037
6564,9.994113
6565,9.99383
6566,9.990192
6567,9.993923
6568,9.992037
6569,9.991458
6570,9.993812
6571,9.988742
6572,9.994113
6573,9.992037
6574,9.992037
6575,9.994048
6576,9.986169
6577,9.993085
6578,9.993085
6579,9.994424
6580,9.992238
6581,9.991728
6582,9.8340435
6583,9.997623
6584,9.99625
6585,9.751702
6586,9.980753
6587,9.996641
6588,9.995827
6589,9.4021845
6590,8.155754
6591,10.013062
6592,9.87773
6593,9.865793
6594,8.683551
6595,9.2344675
6596,9.118674
6597,9.777528
6598,9.9817295
6599,9.656056
6600,4.9931593
6601,2.3192234
6602,7.801978
6603,6.714976
6604,9.98636
6605,8.35973
6606,10.029943
6607,6.5121593
6608,6.3560753
6609,6.8953815
6610,9.377355
6611,9.424101
6612,6.4674406
6613,6.4421563
6614,3.0382779
6615,4.3559446
6616,2.5992181
6617,4.343149
6618,5.4021554
6619,5.772056
6620,9.997285
6621,9.756639
6622,9.914888
6623,9.987881
6624,9.99423
6625,9.995596
6626,9.993196
6627,9.993196
6628,9.993307
6629,9.993307
6630,9.993307
6631,9.993307
6632,9.992449
6633,9.854936
6634,9.95898
6635,9.992246
6636,9.99233
6637,9.994035
6638,9.994035
6639,9.993675
6640,9.993791
6641,9.989849
6642,9.76274
6643,9.988517
6644,9.993058
6645,9.995356
6646,9.994756
6647,9.993924
6648,9.99394
6649,9.993298
6650,9.993187
6651,9.993196
6652,9.993962
6653,9.993962
6654,9.994738
6655,9.995005
6656,9.995005
6657,9.988085
6658,9.945055
6659,9.949295
6660,9.949009
6661,9.984158
6662,9.995056
6663,9.991128
6664,9.947072
6665,9.957706
6666,9.833626
6667,9.999748
6668,2.6189144
6669,2.535351
6670,1.4153249
6671,2.4747503
6672,3.9572563
6673,3.9392982
6674,6.148649
6675,4.9807353
6676,8.0755005
6677,9.1994295
6678,9.1994295
6679,9.043644
6680,9.5046
6681,9.503927
6682,9.043644
6683,7.657
6684,9.210318
6685,8.940346
6686,7.656977
6687,9.043644
6688,9.427856
6689,9.440043
6690,9.477424
6691,9.98404
6692,9.98404
6693,9.664734
6694,9.427856
6695,9.6825695
6696,7.656977
6697,9.526499
6698,9.427856
6699,9.440043
6700,7.792511
6701,9.477424
6702,9.526499
6703,9.324496
6704,9.477424
6705,6.39153
6706,8.211979
6707,6.39153
6708,8.211979
6709,9.664869
6710,6.39153
6711,6.39153
6712,9.679562
6713,9.679562
6714,8.211979
6715,9.664869
6716,9.433908
6717,7.6134615
6718,7.6134615
6719,9.096225
6720,6.527064
6721,9.148108
6722,8.059113
6723,8.059113
6724,8.059113
6725,8.059113
6726,9.440179
6727,9.339426
6728,9.339426
6729,9.339426
6730,9.336149
6731,9.352763
6732,9.363018
6733,9.367808
6734,9.991458
6735,9.592498
6736,9.991866
6737,9.991866
6738,9.991866
6739,9.991866
6740,9.991458
6741,9.993915
6742,9.993812
6743,9.993747
6744,9.99385
6745,9.993927
6746,9.99385
6747,9.79837
6748,9.991778
6749,9.991856
6750,9.99337
6751,9.997537
6752,9.993284
6753,9.990027
6754,10.001095
6755,10.000475
6756,9.870408
6757,3.7040882
6758,3.6830466
6759,2.4083977
6760,0.599935
6761,2.2935972
6762,0.7212188
6763,2.0785215
6764,9.574228
6765,9.691618
6766,3.8921218
6767,3.9828835
6768,3.9939723
6769,3.8800893
6770,3.4803534
6771,3.4803534
6772,1.3800368
6773,3.6656308
6774,1.322967
6775,6.11849
6776,6.574876
6777,7.0492377
6778,7.0492377
6779,8.529782
6780,8.529782
6781,8.786897
6782,8.5091715
6783,8.5091715
6784,9.423272
6785,8.786897
6786,8.5091715
6787,8.786897
6788,8.5091715
6789,8.786897
6790,9.059685
6791,8.807507
6792,8.5091715
6793,7.0492377
6794,8.987777
6795,8.786897
6796,9.183461
6797,9.162851
6798,9.041052
6799,8.99141
6800,8.992083
6801,8.9901495
6802,8.979081
6803,8.271408
6804,8.54957
6805,8.955033
6806,8.954361
6807,8.974621
6808,8.975293
6809,8.949142
6810,7.10323
6811,8.20612
6812,8.534343
6813,8.394189
6814,8.063744
6815,9.41589
6816,9.687455
6817,9.699068
6818,9.689829
6819,9.969801
6820,9.975663
6821,9.888549
6822,9.940616
6823,9.879611
6824,9.873044
6825,9.639889
6826,9.92019
6827,9.611019
6828,9.422758
6829,9.879272
6830,9.995394
6831,9.3913555
6832,9.575865
6833,10.008423
6834,9.958544
6835,9.504248
6836,7.8527193
6837,9.901255
6838,9.902769
6839,9.990825
6840,9.996336
6841,9.983635
6842,9.895498
6843,9.997799
6844,9.986054
6845,9.971401
6846,9.978466
6847,9.5329485
6848,6.9462304
6849,9.752208
6850,9.998329
6851,9.991432
6852,9.999152
6853,9.9956045
6854,2.4386482
6855,9.563741
6856,9.563741
6857,7.2499375
6858,10.002091
6859,9.9956045
6860,9.994501
6861,9.993444
6862,9.996614
6863,9.998282
6864,9.690167
6865,9.992788
6866,9.05291
6867,1.1529466
6868,1.3603204
6869,4.3923526
6870,4.3923526
6871,4.4338236
6872,3.6448572
6873,8.736354
6874,5.5156355
6875,9.992364
6876,9.920219
6877,7.1420884
6878,7.297107
6879,9.91081
6880,9.91081
6881,8.400182
6882,8.400182
6883,9.275435
6884,9.991208
6885,9.865557
6886,9.996121
6887,9.999424
6888,9.994079
6889,9.820821
6890,9.993196
6891,9.982391
6892,9.993943
6893,9.812875
6894,9.983532
6895,10.02129
6896,9.994273
6897,9.705736
6898,9.882567
6899,9.995962
6900,9.995962
6901,10.006327
6902,10.022988
6903,9.639889
6904,9.347817
6905,8.970512
6906,9.864578
6907,9.347817
6908,9.912358
6909,10.029606
6910,10.00436
6911,9.890122
6912,9.98569
6913,10.008218
6914,10.005746
6915,9.987777
6916,9.995426
6917,9.99643
6918,9.549933
6919,9.9859295
6920,9.991759
6921,9.893798
6922,9.960491
6923,9.992263
6924,9.988418
6925,9.99174
6926,9.989973
6927,9.994589
6928,9.991504
6929,9.983078
6930,9.983078
6931,10.0058155
6932,9.990895
6933,9.9843025
6934,9.992267
6935,9.992895
6936,9.993307
6937,9.993307
6938,9.993223
6939,9.99321
6940,9.99329
6941,9.994023
6942,10.018812
6943,9.4169035
6944,9.993667
6945,9.993674
6946,9.993207
6947,9.997493
6948,9.996703
6949,9.940909
6950,9.81946
6951,9.944706
6952,9.400084
6953,8.631334
6954,9.061731
6955,9.016909
6956,9.112598
6957,8.308224
6958,8.2589035
6959,9.497675
6960,9.497675
6961,9.799779
6962,9.497675
6963,9.799779
6964,8.11506
6965,9.055508
6966,7.8391285
6967,9.339426
6968,9.339426
6969,9.055508
6970,9.367508
6971,9.367508
6972,9.364231
6973,9.363018
6974,9.367808
6975,9.150678
6976,9.991458
6977,9.991458
6978,9.991866
6979,9.992098
6980,9.363018
6981,9.916456
6982,9.548336
6983,9.992037
6984,9.996472
6985,9.8545
6986,9.995707
6987,9.996627
